yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	0	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] the cypriot restaurant has a lot going for it .	[CLS] O O O O O O O O O O	O I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O B I O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] but the best pork so i ever had is the main thing .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] run don ' t walk .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
1	0	[CLS] super yu pizza !	[CLS] O O B O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	0	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] super yu pizza !	[CLS] O O O O	O I I [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O B O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
1	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O B I O O O O O B O	O I I I I I I I I I I O [PAD]
0	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	0	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] i lo their egg pizza , as well as their pasta !	[CLS] O O O O O O O O O O O O	O I I I I I I I I I I O [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] we had half / half pizza , mine was egg and my friend had the buffalo and it was soo huge for a small size pizza !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
