yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O B I I O O O O O O O O O O O	[CLS] O O O B I I O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i completely recommend casa la femme for any special occasion and to really impress your date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
1	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] more williamsburg garbage	[CLS] O O O	[CLS] O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the dishes came out around 5 minutes apart .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O B I O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the bi was average , but the stone bowl wasn ' t even close to si .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O B I O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] too bad i had paid an extra $ 2 for the stone bowl .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O B I I O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] the nak - bo was horrible .	[CLS] O B I I O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the nak - bo was horrible .	[CLS] O O O O O O O	[CLS] O O O O O O O
