yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] transfer speeds ( lan to nas ) were mis slow ( 10 - 30 ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] transfer speeds ( lan to nas ) were mis slow ( 10 - 30 ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] transfer speeds ( lan to nas ) were mis slow ( 10 - 30 ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] transfer speeds ( lan to nas ) were mis slow ( 10 - 30 ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it was perfect with no back bleed , no shi matt texture , no uneven back , no dead / stuck pixels .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O B I O O O O O O O O O O O O	[CLS] O O O O O O O O O O B I O O O O O O O O O O O O
1	1	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O
1	1	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O B I O O O O O O O O O O O O O O O	[CLS] O B O O O O O B I O O O O O O O O O O O O O O O
0	0	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O B I I I O	[CLS] O O O O O O O O O O O O O O O B I I O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been repairing products for years and it was clear this was a power _ supply issue .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O B O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] some of the things i wanted to do with this notebook were limited by the os .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
1	1	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
1	1	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
1	1	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
0	0	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O
0	0	[CLS] the laptop was great , lightweight , boot fast , simple to use .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O B I O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] even just this last month it still rates ( on several tech sites ) as one of the best overall chrome lines to get .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O B I I I O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the as customer service people are rude and have no answers .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O B O O O
1	1	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O B O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] things were fine until the unit stopped charging .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] this is the problem with companies today .	[CLS] O O O O O B O O	[CLS] O O O O O B O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] this is the problem with companies today .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] as customer service sucks .	[CLS] B I I O O	[CLS] B I I O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] as customer service sucks .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i call customer service , first they argue and say customer damage then to try and pl me they say they have an ad accidental damage and protection plan one time for one year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O B O	[CLS] O O O O O O O B O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it is a beautiful , well built laptop .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
1	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O B O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] that ' s nut for an expensive premium product .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
