yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i went there with a friend from out of town . . . and we were both very impressed !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O B I O O O	[CLS] O O O O O O B I O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the su was excellent and the wait staff was quick .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the su was excellent and the wait staff was quick .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the price was right too .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] the atmosphere was just okay .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the atmosphere was just okay .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] space was limited , but the food made up for it .	[CLS] B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] space was limited , but the food made up for it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i ' d go back there in a heartbeat .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] well i guess it ' s hard to be seated when one is invisible to the staff .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
