sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
400	i ' m still absolutely blown away how apple , a supposed industry leader , has such horrendous functionality .	apple	company general	negative	company general negative	yes	9	10
401	i purchased this notebook back in july and was initially happy with my purchase .	notebook	laptop general	positive	laptop general positive	yes	4	5
402	after numerous calls , i then received confirmation the warranty was valid , but only as a ‘ one - off ' .	warranty	warranty general	negative	warranty general negative	yes	10	11
403	asus , has a horrible reputation .	asus	company general	negative	company general negative	yes	1	2
404	my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .	device	laptop general	negative	laptop general negative	yes	12	13
405	bright enough for all uses , and 1080p is perfect - images are sharp .	1080p	display quality	positive	display quality positive	yes	8	9
406	- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .	battery life	battery quality	positive	battery quality positive	yes	2	4
407	- touchscreen is responsive enough for gaming .	touchscreen	display design_features	positive	display design_features positive	yes	2	3
408	i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .	chrome apps	software quality	positive	software quality positive	yes	4	6
409	- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .	screen	display design_features	neutral	display design_features neutral	yes	7	8
410	this screen ratio makes it look great in desktop mode .	screen ratio	display design_features	positive	display design_features positive	yes	2	4
411	after 3 months of use the unit will no longer charge .	unit	power_supply operation_performance	negative	power_supply operation_performance negative	yes	7	8
412	if it is indeed a software thing and it ' s fixed , i would highly recommend this device .	device	laptop general	positive	laptop general positive	yes	19	20
413	second issue is with scaling of the ui .	ui	software design_features	negative	software design_features negative	yes	8	9
414	the screen itself is hd 1080p but most ui elements don ' t look good in this resolution .	ui elements	software design_features	negative	software design_features negative	yes	9	11
415	unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .	app	software design_features	negative	software design_features negative	yes	14	15
415	unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .	NULL	software design_features	negative	software design_features negative	yes	0	0
416	• great battery life .	battery life	battery quality	positive	battery quality positive	yes	3	5
417	• volume is incredibly low .	NULL	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	0	0
418	i would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook .	asus chromebook	laptop design_features	positive	laptop design_features positive	yes	21	23
419	then i one night i plugged it in and woke up to a dead chromebook .	chromebook	laptop general	negative	laptop general negative	yes	15	16
420	it ' s too heavy to really use as a tablet .	tablet	laptop portability	negative	laptop portability negative	yes	11	12
421	transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ) .	NULL	ports operation_performance	negative	ports operation_performance negative	yes	0	0
422	it was perfect with no backlight bleed , no shimmery matte texture , no uneven backlight , no dead / stuck pixels .	NULL	display general	positive	display general positive	yes	0	0
423	this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	product	laptop general	positive	laptop general positive	yes	2	3
423	this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	build quality	laptop quality	positive	laptop quality positive	yes	8	10
423	this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	screen resolution	display general	positive	display general positive	yes	11	13
423	this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	keyboard	keyboard general	positive	keyboard general positive	yes	14	15
423	this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
424	i ' ve been repairing products for years and it was clear this was a power _ supply issue .	power _ supply issue	power_supply operation_performance	negative	power_supply operation_performance negative	yes	16	20
425	if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .	device	laptop quality	negative	laptop quality negative	yes	3	4
426	some of the things i wanted to do with this notebook were limited by the os .	os	os general	negative	os general negative	yes	16	17
427	the laptop was great , lightweight , booted fast , simple to use .	laptop	laptop general	positive	laptop general positive	yes	2	3
427	the laptop was great , lightweight , booted fast , simple to use .	laptop	laptop design_features	positive	laptop design_features positive	yes	2	3
427	the laptop was great , lightweight , booted fast , simple to use .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
427	the laptop was great , lightweight , booted fast , simple to use .	laptop	laptop usability	positive	laptop usability positive	yes	2	3
428	even just this last month it still rates ( on several tech sites ) as one of the best overall chromebook lines to get .	chromebook	laptop general	positive	laptop general positive	yes	21	22
429	the asus customer service people are rude and have no answers .	asus customer service people	support quality	negative	support quality negative	yes	2	6
430	things were fine until the unit stopped charging .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
430	things were fine until the unit stopped charging .	NULL	power_supply operation_performance	negative	power_supply operation_performance negative	yes	0	0
431	this is the problem with companies today .	companies	company general	negative	company general negative	yes	6	7
432	asus customer service sucks .	asus customer service	support general	negative	support general negative	yes	1	4
433	i call customer service , first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year .	customer service	support operation_performance	negative	support operation_performance negative	yes	3	5
434	it is a beautiful , well built laptop .	laptop	laptop design_features	positive	laptop design_features positive	yes	8	9
435	that ' s nutty for an expensive premium product .	product	laptop operation_performance	negative	laptop operation_performance negative	yes	9	10
435	that ' s nutty for an expensive premium product .	product	laptop price	negative	laptop price negative	yes	9	10
436	asus what the heck were you thinking when you designed this product ?	asus	company general	negative	company general negative	yes	1	2
437	i seriously love the product but i may have to return it .	product	laptop general	positive	laptop general positive	yes	5	6
437	i seriously love the product but i may have to return it .	product	laptop general	negative	laptop general negative	yes	5	6
438	now i only leave it charging until it ' s full but the battery time is still decreasing .	battery	battery quality	negative	battery quality negative	yes	14	15
439	very impressed with my first chromebook .	chromebook	laptop general	positive	laptop general positive	yes	6	7
440	i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .	tablet mode	laptop portability	negative	laptop portability negative	yes	10	12
441	i had high hopes for this tablet / computer based on customer reviews .	tablet / computer	laptop general	positive	laptop general positive	yes	7	10
442	google docs work fine .	google docs	software operation_performance	positive	software operation_performance positive	yes	1	3
443	a chromebook does most of what i need , except gaiming .	chromebook	laptop general	positive	laptop general positive	yes	2	3
444	second , and most annoying , it would not identify my printer in cloud print .	NULL	ports operation_performance	negative	ports operation_performance negative	yes	0	0
445	so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .	tpm	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	15	16
445	so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .	computer	laptop operation_performance	negative	laptop operation_performance negative	yes	23	24
446	product is sturdy , lightweight , fast , and the battery runtime was as advertised !	product	laptop design_features	positive	laptop design_features positive	yes	1	2
446	product is sturdy , lightweight , fast , and the battery runtime was as advertised !	product	laptop operation_performance	positive	laptop operation_performance positive	yes	1	2
446	product is sturdy , lightweight , fast , and the battery runtime was as advertised !	battery runtime	battery quality	positive	battery quality positive	yes	11	13
447	i had to buy a mouse because the touchpad is very sticky .	touchpad	keyboard design_features	negative	keyboard design_features negative	yes	9	10
448	not at all pleasant to use also , the screen quality is just so - so .	NULL	laptop general	negative	laptop general negative	yes	0	0
448	not at all pleasant to use also , the screen quality is just so - so .	screen quality	display quality	neutral	display quality neutral	yes	10	12
449	and not buy any asus product again	asus product	company general	negative	company general negative	yes	5	7
450	the third one is ok but has a dead pixel .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
451	i ' ve contacted amazon and asus and no response .	amazon	support general	negative	support general negative	yes	5	6
451	i ' ve contacted amazon and asus and no response .	asus	support general	negative	support general negative	yes	7	8
452	this piece of crap won ' t hold a wifi signal or has a really weak signal .	crap	laptop connectivity	negative	laptop connectivity negative	yes	4	5
453	several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience .	chrome extensions	software operation_performance	negative	software operation_performance negative	yes	4	6
454	however , 1 ) the speakers on this thing are horrible .	speakers	multimedia_devices general	negative	multimedia_devices general negative	yes	6	7
455	battery life is not good .	battery life	battery general	negative	battery general negative	yes	1	3
456	but screen is very weird .	screen	display general	negative	display general negative	yes	2	3
457	the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .	intel m3 processor	cpu operation_performance	positive	cpu operation_performance positive	yes	2	5
457	the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .	google play store	software general	positive	software general positive	yes	20	23
457	the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .	android apps	software operation_performance	positive	software operation_performance positive	yes	29	31
458	a great chromebook , but stopped charging in 3 months .	chromebook	laptop general	positive	laptop general positive	yes	3	4
458	a great chromebook , but stopped charging in 3 months .	chromebook	laptop operation_performance	negative	laptop operation_performance negative	yes	3	4
459	i was really excited to purchase this product because it was more affordable .	product	laptop general	positive	laptop general positive	yes	8	9
459	i was really excited to purchase this product because it was more affordable .	product	laptop price	positive	laptop price positive	yes	8	9
460	chromebooks are cool , but they dont last at all .	chromebooks	laptop design_features	positive	laptop design_features positive	yes	1	2
460	chromebooks are cool , but they dont last at all .	chromebooks	laptop operation_performance	negative	laptop operation_performance negative	yes	1	2
461	hey this machine is extremely useable and functionable .	machine	laptop usability	positive	laptop usability positive	yes	3	4
461	hey this machine is extremely useable and functionable .	machine	laptop operation_performance	positive	laptop operation_performance positive	yes	3	4
462	battery no longer charging .	battery	battery operation_performance	negative	battery operation_performance negative	yes	1	2
463	furthermore , the file system is extremely complicated to use .	file system	os usability	negative	os usability negative	yes	4	6
464	the display panel on the machine i received is warped .	display panel on	display quality	negative	display quality negative	yes	2	5
465	half the time it doesn ' t want to turn on and just flashes .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
466	the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .	machine	laptop general	positive	laptop general positive	yes	2	3
466	the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .	hardware	hardware design_features	positive	hardware design_features positive	yes	7	8
466	the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .	chrome os	os general	negative	os general negative	yes	15	17
466	the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .	cloud applications	software general	negative	software general negative	yes	18	20
467	in the middle of using , it rebooted , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .	chrome os	os operation_performance	negative	os operation_performance negative	yes	31	33
468	the screen hinge feels weak .	screen hinge	hardware design_features	negative	hardware design_features negative	yes	2	4
469	screen is average by 2017 standards .	screen	display quality	neutral	display quality neutral	yes	1	2
470	the chromebook is brilliant overall .	chromebook	laptop general	positive	laptop general positive	yes	2	3
471	google provides zeros customer support related to the os .	customer support	support general	negative	support general negative	yes	4	6
471	google provides zeros customer support related to the os .	google	support general	negative	support general negative	yes	1	2
472	horrible product .	product	laptop general	negative	laptop general negative	yes	2	3
473	tech support is no help unless you are willing to part with your computer for months without guarantee of return .	tech support	support general	negative	support general negative	yes	1	3
474	i am having a very difficult time with this chromebook .	chromebook	laptop general	negative	laptop general negative	yes	10	11
475	it freezes constantly and needs to be shut off to start again .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
476	the microphone does not work with regular speaker .	microphone	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	2	3
476	the microphone does not work with regular speaker .	speaker	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	8	9
477	the tablet mode is horribly integrated with the os and applications .	tablet mode	laptop general	negative	laptop general negative	yes	2	4
477	the tablet mode is horribly integrated with the os and applications .	os	os general	negative	os general negative	yes	9	10
477	the tablet mode is horribly integrated with the os and applications .	applications	software general	negative	software general negative	yes	11	12
478	i tried returning the second one bu it does n ' t give me the option to return it .	NULL	support general	negative	support general negative	yes	0	0
479	this is nothing more than an okay laptop to get you through basic work activities .	laptop	laptop general	positive	laptop general positive	yes	8	9
480	overall it ' s one of the nicest chrombooks out there .	chrombooks	laptop general	positive	laptop general positive	yes	9	10
481	however , mine came with an annoying trackpad .	trackpad	keyboard general	negative	keyboard general negative	yes	8	9
482	the top metal monitor casing seems to be soft and bendable .	top metal monitor casing	hardware design_features	negative	hardware design_features negative	yes	2	6
483	mine arrived with the metal screen casing slightly bent , i can easily bend it back , not sure about the durability of this thing in the long term .	metal screen casing	display quality	negative	display quality negative	yes	5	8
484	however , shortly after i received it , a buzzing sound started coming out of the right side usb port .	usb port	ports quality	negative	ports quality negative	yes	19	21
485	so chromebook with some manufacturing issues + bad customer service	chromebook	laptop general	negative	laptop general negative	yes	2	3
485	so chromebook with some manufacturing issues + bad customer service	customer service	support general	negative	support general negative	yes	9	11
486	they 1080 screen makes the fonts to small for this size screen .	screen	display design_features	negative	display design_features negative	yes	3	4
487	i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .	chromium os	os general	negative	os general negative	yes	4	6
487	i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .	windows pc	laptop price	negative	laptop price negative	yes	18	20
488	the keyboard is fantastic , but it ' s just a keyboard .	keyboard	keyboard general	positive	keyboard general positive	yes	2	3
489	the touchpad is also some strange off color plastic .	touchpad	keyboard design_features	negative	keyboard design_features negative	yes	2	3
490	1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .	trackpad	keyboard operation_performance	negative	keyboard operation_performance negative	yes	4	5
491	i then noticed a dead pixel on the screen .	screen	display quality	negative	display quality negative	yes	9	10
492	however , if you want a really speedy chromebook , it ' s great .	chromebook	laptop operation_performance	positive	laptop operation_performance positive	yes	9	10
493	the first unit i received shortly died after a few hours of usage .	unit	laptop quality	negative	laptop quality negative	yes	3	4
494	i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop .	thermaltake auto laptop cooling pad	fans&cooling general	neutral	fans&cooling general neutral	yes	28	33
495	trackpad is ok .	trackpad	keyboard general	neutral	keyboard general neutral	yes	1	2
496	wireless card is finicky with both units i had .	wireless card	hardware design_features	negative	hardware design_features negative	yes	1	3
497	my laptop seems to lose its internet connection at random times .	laptop	laptop connectivity	negative	laptop connectivity negative	yes	2	3
498	after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .	hardware	hardware quality	negative	hardware quality negative	yes	23	24
499	run like heck from this machine .	machine	laptop operation_performance	negative	laptop operation_performance negative	yes	6	7
500	it will break , even if it works at first .	NULL	laptop quality	negative	laptop quality negative	yes	0	0
501	this laptop isn ' t even 30 days old yet .	laptop	laptop general	negative	laptop general negative	yes	2	3
502	literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .	display	display quality	negative	display quality negative	yes	24	25
502	literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .	disk	hard_disc quality	negative	hard_disc quality negative	yes	30	31
502	literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .	some driver	software quality	negative	software quality negative	yes	35	37
502	literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .	laptop	laptop quality	negative	laptop quality negative	yes	44	45
503	hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for .	machine	laptop operation_performance	positive	laptop operation_performance positive	yes	7	8
504	by the time i was returning it , the system was in such poor shape from the msi .	system	os operation_performance	negative	os operation_performance negative	yes	10	11
505	i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	29	30
506	the sound is really terrible and tinny .	sound	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	2	3
507	it ' s fast .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
508	excellent product	product	laptop general	positive	laptop general positive	yes	2	3
509	i ' ve always liked msi for their performance and fairly decent price .	msi	laptop operation_performance	positive	laptop operation_performance positive	yes	6	7
509	i ' ve always liked msi for their performance and fairly decent price .	msi	laptop price	positive	laptop price positive	yes	6	7
510	it was actually more like 1h45m and this was also after optimizing the battery .	battery	battery operation_performance	negative	battery operation_performance negative	yes	14	15
511	so , four days after buying this laptop , it stopped booting .	laptop	laptop operation_performance	negative	laptop operation_performance negative	yes	8	9
512	for the four days i used it , it worked pretty good .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
513	this laptop is not worth the time and definitely not the money .	laptop	laptop general	negative	laptop general negative	yes	2	3
514	we call tech support together and the guy who answers is just so not interested in helping .	tech support	support operation_performance	negative	support operation_performance negative	yes	3	5
515	i am extremely disappointed with this laptop .	laptop	laptop general	negative	laptop general negative	yes	7	8
516	update : this is by far and away the worst computer i have ever purchased .	computer	laptop general	negative	laptop general negative	yes	11	12
517	got the second laptop , died within a month and same thing .	second laptop	laptop general	negative	laptop general negative	yes	3	5
518	this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .	hardware	hardware quality	negative	hardware quality negative	yes	19	20
518	this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .	laptop	laptop quality	negative	laptop quality negative	yes	5	6
519	poor design and terrible tech support .	design	laptop design_features	negative	laptop design_features negative	yes	2	3
519	poor design and terrible tech support .	tech support	support general	negative	support general negative	yes	5	7
520	this computer is amazing !	computer	laptop general	positive	laptop general positive	yes	2	3
521	quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .	laptop	laptop general	positive	laptop general positive	yes	4	5
521	quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .	msi headset	multimedia_devices general	positive	multimedia_devices general positive	yes	21	23
522	not too happy with msi , likely to return this laptop .	msi	company general	negative	company general negative	yes	5	6
522	not too happy with msi , likely to return this laptop .	laptop	laptop general	negative	laptop general negative	yes	11	12
523	this laptop was great starting out of the box .	laptop	laptop general	positive	laptop general positive	yes	2	3
524	their support page is very buggy , and the support people are unhelpful .	support page	support general	negative	support general negative	yes	2	4
524	their support page is very buggy , and the support people are unhelpful .	support people	support general	negative	support general negative	yes	10	12
525	sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .	optane drive	graphics general	negative	graphics general negative	yes	14	16
526	after this issue i finally decided to return my product .	product	laptop general	negative	laptop general negative	yes	10	11
527	good luck this customer tech support and msi has absolutely no idea how to help you .	customer tech support	support general	negative	support general negative	yes	4	7
527	good luck this customer tech support and msi has absolutely no idea how to help you .	msi	support general	negative	support general negative	yes	8	9
528	i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .	NULL	laptop general	negative	laptop general negative	yes	0	0
529	you can feel the plastic bending if you pick up the laptop with one hand .	laptop	laptop design_features	negative	laptop design_features negative	yes	12	13
530	i really loved this laptop .	laptop	laptop general	positive	laptop general positive	yes	5	6
531	i will never own another msi product .	msi product	laptop general	negative	laptop general negative	yes	6	8
532	now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .	laptop	laptop general	negative	laptop general negative	yes	13	14
533	so i ' m stuck with a 3 month old laptop that does n ' t work .	laptop	laptop general	negative	laptop general negative	yes	11	12
534	eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .	product	laptop quality	negative	laptop quality negative	yes	27	28
535	when it is functioning it works great .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
536	finding out you bought garbage for the steep price of $ 700 + .	NULL	laptop general	negative	laptop general negative	yes	0	0
537	overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .	laptop	laptop general	positive	laptop general positive	yes	14	15
537	overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
538	laptop malfunctioned and stopped working after only 3 months .	laptop	laptop operation_performance	negative	laptop operation_performance negative	yes	1	2
539	it does have a nice screen that is very bright , decent viewing angle and ok for contrast .	screen	display general	positive	display general positive	yes	6	7
540	the keyboard is very nice and very responsive .	keyboard	keyboard operation_performance	positive	keyboard operation_performance positive	yes	2	3
541	i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .	bootup	os operation_performance	positive	os operation_performance positive	yes	5	6
541	i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .	optane memory	memory operation_performance	positive	memory operation_performance positive	yes	9	11
542	the charge doesn ' t last like the five hours it stated but instead last three hours .	charge	power_supply operation_performance	negative	power_supply operation_performance negative	yes	2	3
543	had it for a month and it ' s riddled with problems .	NULL	laptop general	negative	laptop general negative	yes	0	0
544	as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .	hard drive	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	16	18
545	+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .	ips matte fhd panel	display design_features	positive	display design_features positive	yes	4	8
546	used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .	laptop	laptop general	neutral	laptop general neutral	yes	9	10
547	- no ethernet port ( not that i ' ve used or needed one that i can recall )	ethernet port	ports design_features	negative	ports design_features negative	yes	3	5
548	no backlit keyboard .	keyboard	keyboard design_features	negative	keyboard design_features negative	yes	3	4
549	it has plenty of power for most tasks .	power	power_supply operation_performance	positive	power_supply operation_performance positive	yes	5	6
550	the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
551	i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .	weight	laptop design_features	positive	laptop design_features positive	yes	22	23
551	i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
552	also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off .	delete and power button	keyboard design_features	negative	keyboard design_features negative	yes	11	15
553	haven ' t had any issues yet so pretty glad i chose this .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
554	very nice looking laptop for the money .	laptop	laptop design_features	positive	laptop design_features positive	yes	4	5
554	very nice looking laptop for the money .	laptop	laptop price	positive	laptop price positive	yes	4	5
555	features windows 10 , sharp display , and card slot for m .	windows 10	os general	positive	os general positive	yes	2	4
555	features windows 10 , sharp display , and card slot for m .	display	display operation_performance	positive	display operation_performance positive	yes	6	7
555	features windows 10 , sharp display , and card slot for m .	card slot	ports general	positive	ports general positive	yes	9	11
556	great quality computer .	computer	laptop quality	positive	laptop quality positive	yes	3	4
557	like the flip , this has good build quality .	flip	laptop general	positive	laptop general positive	yes	3	4
557	like the flip , this has good build quality .	build quality	laptop quality	positive	laptop quality positive	yes	8	10
558	so far it has been able to handle everything i ' ve thrown at it .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
559	all in all , pretty good stuff .	stuff	laptop general	positive	laptop general positive	yes	7	8
560	2 and this laptop is an epic powerhouse for under $ 700 .	laptop	laptop general	positive	laptop general positive	yes	4	5
561	very good laptop if you want something lightweight for everyday browsing .	laptop	laptop design_features	positive	laptop design_features positive	yes	3	4
562	excellent hardware , however i ran into some nasty trouble after updating windows 10 .	hardware	hardware general	positive	hardware general positive	yes	2	3
562	excellent hardware , however i ran into some nasty trouble after updating windows 10 .	windows 10	os general	positive	os general positive	yes	13	15
563	so , shortly after buying it i had to format it .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
564	and just now , the computer says it is plugged in but not charging .	computer	laptop operation_performance	negative	laptop operation_performance negative	yes	6	7
565	the fingerprint reader works most of the time .	fingerprint reader	hardware operation_performance	positive	hardware operation_performance positive	yes	2	4
566	the sound is fine for me but not as good as external speakers .	sound	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	2	3
566	the sound is fine for me but not as good as external speakers .	external speakers	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	12	14
567	not that this machine boots up slow .	machine	laptop operation_performance	negative	laptop operation_performance negative	yes	4	5
567	not that this machine boots up slow .	boots up	laptop operation_performance	negative	laptop operation_performance negative	yes	5	7
568	great value for a laptop .	laptop	laptop general	positive	laptop general positive	yes	5	6
569	love the 15 inch screen in the body of a 14 inch body .	15 inch screen	display general	positive	display general positive	yes	3	6
570	cheaply made plastic but performance is well worth the trade for a $ 500 laptop .	NULL	laptop quality	negative	laptop quality negative	yes	0	0
570	cheaply made plastic but performance is well worth the trade for a $ 500 laptop .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
571	touchpad works well .	touchpad	keyboard design_features	positive	keyboard design_features positive	yes	1	2
572	the speakers are mediocre and don ' t put out too much volume and are sensitive to position .	speakers	multimedia_devices operation_performance	neutral	multimedia_devices operation_performance neutral	yes	2	3
573	i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .	screen	display general	positive	display general positive	yes	5	6
573	i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .	ram	memory general	positive	memory general positive	yes	20	21
574	i like how it ' s so simple , without so much clutter and complexity .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
575	i ' m still keeping this as a backup or additional laptop because of its cheap price .	laptop	laptop price	positive	laptop price positive	yes	12	13
576	anyways , i really would of liked to have kept the chromebook as it was the perfect weight , size , and design for my upcoming college semester .	chromebook	laptop design_features	positive	laptop design_features positive	yes	12	13
577	laptop would never power on , even after being charged for 24 hours .	laptop	power_supply general	negative	power_supply general negative	yes	1	2
578	i want to love this laptop because it is so lightweight and sleek .	laptop	laptop design_features	positive	laptop design_features positive	yes	6	7
579	it ' s decent .	NULL	laptop general	positive	laptop general positive	yes	0	0
580	ssd hardware issue	ssd	hard_disc quality	negative	hard_disc quality negative	yes	1	2
581	note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service	support for amazon	support quality	positive	support quality positive	yes	3	6
581	note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service	amazon customer service	support quality	positive	support quality positive	yes	33	36
582	the return procedure is so elaborate that i may decide to just write this purchase up as one big mistake .	return procedure	support general	negative	support general negative	yes	2	4
583	daughter opened it for christmas and it doesn ' t stay on .	NULL	laptop general	negative	laptop general negative	yes	0	0
584	they keyboard felt responsive and was a good size .	keyboard	keyboard operation_performance	positive	keyboard operation_performance positive	yes	2	3
584	they keyboard felt responsive and was a good size .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	2	3
585	i am very close to just returning it and never buying another acer product ever again .	acer product	laptop general	negative	laptop general negative	yes	13	15
586	i will give them props for the build quality .	build quality	laptop quality	negative	laptop quality negative	yes	8	10
587	combine these items together and this item became very frustrating .	NULL	laptop general	negative	laptop general negative	yes	0	0
588	- exceptional keyboard and touchpad feel	keyboard	keyboard general	positive	keyboard general positive	yes	3	4
588	- exceptional keyboard and touchpad feel	touchpad	hardware operation_performance	positive	hardware operation_performance positive	yes	5	6
589	- below average screen brightness about 200 nits , average is 250 - 275 .	screen	display design_features	negative	display design_features negative	yes	4	5
590	as you can see from the reviews it worked out fine for most people .	NULL	laptop general	positive	laptop general positive	yes	0	0
591	when i sent it back to acer to repair it they simply claimed it had water damaging and couldn ' t fix it .	acer	support quality	negative	support quality negative	yes	7	8
592	my acer aspire e 15 worked great for a day , and then shut off by itself .	acer aspire	laptop general	positive	laptop general positive	yes	2	4
